,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
4616,0,2015,46000.0,1,1,18.9,1197.0,82.0,5.0,,5.1,10,0,0,0,0,1
4617,5,2013,48158.0,0,1,22.32,1582.0,126.32,5.0,,6.7,10,0,1,0,0,0
4618,5,2013,93000.0,1,1,16.73,2993.0,218.0,5.0,,26.5,2,0,1,0,0,0
4619,0,2013,71007.0,0,1,23.08,1461.0,63.1,5.0,,3.9,22,0,1,0,0,0
4620,10,2010,63067.0,0,2,15.5,1586.0,103.3,5.0,,2.7,18,0,0,0,0,1
4621,5,2011,70259.0,0,1,21.12,1248.0,88.8,5.0,,2.95,27,0,1,0,0,0
4622,0,2015,13000.0,1,1,16.55,1968.0,140.0,5.0,,23.0,1,0,1,0,0,0
4623,10,2009,140000.0,0,2,17.8,1248.0,75.0,5.0,,2.49,18,0,1,0,0,0
4624,6,2015,130000.0,0,1,25.2,1248.0,74.0,5.0,,4.5,18,0,1,0,0,0
4625,4,2011,89401.0,0,1,21.43,1364.0,87.2,5.0,,4.5,28,0,1,0,0,0
4626,5,2015,67000.0,0,1,27.3,1498.0,98.6,5.0,,6.9,9,0,1,0,0,0
4627,7,2010,65329.0,1,1,7.94,4395.0,450.0,4.0,,20.72,2,0,0,0,0,1
4628,6,2010,72000.0,0,1,16.25,1198.0,73.9,5.0,,2.21,25,0,0,0,0,1
4629,6,2001,70000.0,0,3,18.2,1242.0,97.7,5.0,,0.55,6,0,0,0,0,1
4630,9,2011,82000.0,1,2,12.35,2179.0,187.74,5.0,,13.9,16,0,1,0,0,0
4631,10,2010,85000.0,0,1,15.3,1596.0,101.0,5.0,,1.46,8,0,0,0,0,1
4632,10,2012,83000.0,1,1,19.08,1582.0,126.32,5.0,,6.0,10,0,1,0,0,0
4633,6,2016,26000.0,0,1,21.7,999.0,67.0,5.0,4.78 Lakh,3.0,24,0,0,0,0,1
4634,4,2012,27000.0,0,1,22.3,1248.0,88.8,5.0,,3.5,27,0,1,0,0,0
4635,7,2018,37746.0,0,1,21.19,1396.0,88.73,5.0,,7.59,10,0,1,0,0,0
4636,9,2009,63274.0,0,2,15.0,1586.0,104.68,5.0,,1.99,18,0,0,0,0,1
4637,5,2016,25000.0,0,1,25.17,799.0,53.3,5.0,,3.8,24,0,0,0,0,1
4638,1,2013,197000.0,0,1,11.68,2498.0,112.0,7.0,,4.0,17,0,1,0,0,0
4639,1,2013,45010.0,0,2,21.1,814.0,55.2,5.0,,2.95,10,0,0,0,0,1
4640,4,2013,75348.0,0,1,25.8,1498.0,98.6,5.0,,3.75,9,0,1,0,0,0
4641,8,2010,90110.0,0,1,22.07,1199.0,73.9,5.0,,2.5,29,0,1,0,0,0
4642,10,2011,102013.0,0,1,17.0,1497.0,118.0,5.0,,3.75,9,0,0,0,0,1
4643,10,2015,36000.0,1,1,12.55,2982.0,168.5,7.0,,22.0,28,0,1,0,0,0
4644,7,2017,37578.0,0,1,18.0,1198.0,86.7,5.0,,6.14,9,0,0,0,0,1
4645,10,2015,46001.0,1,1,20.58,1995.0,143.0,5.0,,16.0,2,0,1,0,0,0
4646,5,2014,46559.0,1,1,23.1,998.0,67.04,5.0,,3.75,18,0,0,0,0,1
4647,9,2015,48000.0,0,1,12.99,2494.0,100.6,8.0,,11.75,28,0,1,0,0,0
4648,10,2013,46000.0,1,2,16.36,2179.0,187.7,5.0,,24.0,13,0,1,0,0,0
4649,5,2017,15000.0,0,1,17.5,1199.0,88.7,5.0,10.83 Lakh,8.9,9,0,0,0,0,1
4650,2,2012,85000.0,1,3,17.05,1995.0,184.0,5.0,,10.0,2,0,1,0,0,0
4651,9,2014,32000.0,1,1,14.3,1598.0,103.5,5.0,,5.55,25,0,0,0,0,1
4652,7,2012,60818.0,0,1,16.09,1598.0,103.5,5.0,11.05 Lakh,3.59,29,0,0,0,0,1
4653,3,2019,35188.0,0,1,22.77,1498.0,98.59,5.0,,11.13,8,0,1,0,0,0
4654,6,2012,110000.0,0,1,15.1,2179.0,140.0,7.0,,7.2,17,0,1,0,0,0
4655,9,2014,61000.0,0,1,18.6,1388.0,67.0,5.0,,2.98,8,0,1,0,0,0
4656,10,2010,75000.0,0,2,17.92,1086.0,62.1,5.0,,1.7,10,0,0,0,0,1
4657,4,2015,55000.0,1,1,12.0,2987.0,224.0,7.0,,52.0,19,0,1,0,0,0
4658,10,2003,69966.0,0,1,19.7,796.0,46.3,5.0,,0.95,18,0,0,0,0,1
4659,9,2016,42000.0,0,1,17.8,1497.0,117.3,5.0,,9.25,9,0,0,0,0,1
4660,1,2014,48000.0,1,1,13.01,2199.0,194.3,7.0,,16.25,10,0,1,0,0,0
4661,8,2015,35000.0,1,1,17.9,2143.0,136.0,5.0,,20.99,19,0,1,0,0,0
4662,2,2005,128000.0,0,2,12.8,2494.0,102.0,8.0,,4.25,28,0,1,0,0,0
4663,1,2008,78000.0,1,2,16.07,1995.0,181.0,5.0,,7.2,2,0,1,0,0,0
4664,5,2011,53080.0,0,1,18.6,1197.0,85.8,5.0,,4.4,18,0,0,0,0,1
4665,10,2011,66000.0,0,2,15.04,1598.0,103.6,5.0,,4.25,29,0,0,0,0,1
4666,0,2012,25000.0,0,1,16.02,1373.0,93.7,7.0,,5.35,18,0,0,0,0,1
4667,3,2016,36139.0,1,2,18.9,1197.0,82.0,5.0,,6.3,10,0,0,0,0,1
4668,4,2017,44000.0,0,1,19.67,1582.0,126.2,5.0,,12.5,10,0,1,0,0,0
4669,0,2008,50000.0,1,2,16.77,2967.0,241.38,5.0,,7.5,1,0,1,0,0,0
4670,4,2016,81177.0,0,1,16.0,1997.0,140.0,7.0,,11.25,17,0,1,0,0,0
4671,9,2016,26000.0,1,1,16.05,1499.0,110.4,5.0,,7.65,8,0,0,0,0,1
4672,9,2016,100000.0,0,1,24.4,1120.0,71.0,5.0,,4.5,10,0,1,0,0,0
4673,5,2014,75000.0,1,1,21.21,1498.0,103.2,5.0,,7.5,29,0,1,0,0,0
4674,7,2004,119859.0,1,1,13.0,2987.0,210.0,5.0,,7.1,19,0,0,0,0,1
4675,9,2010,55980.0,0,1,20.36,1197.0,78.9,5.0,,2.25,10,0,0,0,0,1
4676,5,2015,30000.0,1,1,17.11,1968.0,174.33,5.0,,27.0,1,0,1,0,0,0
4677,10,2012,49700.0,0,2,21.9,1396.0,88.76,5.0,,4.18,10,0,1,0,0,0
4678,2,2013,79000.0,0,1,23.5,1396.0,88.7,5.0,,6.5,10,0,1,0,0,0
4679,4,2010,65100.0,0,1,17.0,1497.0,118.0,5.0,,3.15,9,0,0,0,0,1
4680,10,2016,54161.0,0,1,25.47,1248.0,88.5,7.0,11.27 Lakh,7.64,18,0,1,0,0,0
4681,5,2011,28619.0,0,1,19.7,796.0,46.3,5.0,,2.4,18,0,0,0,0,1
4682,9,2016,9000.0,1,1,20.51,998.0,67.0,5.0,,4.25,18,0,0,0,0,1
4683,7,2016,42876.0,1,1,19.08,1582.0,126.2,5.0,,9.31,10,0,1,0,0,0
4684,1,2011,64000.0,0,1,19.7,796.0,46.3,5.0,,2.39,18,0,0,0,0,1
4685,7,2018,20488.0,0,2,16.09,1598.0,103.5,5.0,11.48 Lakh,7.64,29,0,0,0,0,1
4686,4,2016,21000.0,0,1,21.4,1197.0,83.1,5.0,,6.21,18,0,0,0,0,1
4687,6,2012,119203.0,1,1,18.2,2179.0,115.0,5.0,,16.5,16,0,1,0,0,0
4688,7,2011,55987.0,1,1,13.7,1997.0,153.86,5.0,,8.22,9,0,0,0,0,1
4689,3,2017,72668.0,0,1,14.24,2755.0,174.5,7.0,37.17 Lakh,28.85,28,0,1,0,0,0
4690,9,2015,32000.0,1,1,15.6,1497.0,116.3,5.0,,8.5,9,0,0,0,0,1
4691,1,2014,3000.0,1,2,12.0,5461.0,421.0,2.0,,90.0,19,0,0,0,0,1
4692,9,2015,10400.0,0,1,17.4,1497.0,117.3,5.0,,6.51,9,0,0,0,0,1
4693,9,2013,35000.0,0,1,22.9,1248.0,74.0,5.0,,4.65,18,0,1,0,0,0
4694,7,2013,55101.0,1,1,14.53,1794.0,138.1,5.0,,8.4,28,0,0,0,0,1
4695,1,2014,57464.0,0,1,23.59,1364.0,67.06,5.0,9.99 Lakh,5.75,28,0,1,0,0,0
4696,6,2006,110000.0,0,1,18.9,998.0,67.1,5.0,,1.11,18,0,0,0,0,1
4697,7,2017,17941.0,0,1,15.7,1493.0,97.7,5.0,,3.93,6,0,0,0,0,1
4698,9,2014,72000.0,1,1,12.0,1991.0,184.0,5.0,,17.25,19,0,0,0,0,1
4699,4,2012,16000.0,1,1,16.36,2179.0,187.7,5.0,,32.0,13,0,1,0,0,0
4700,7,2011,62020.0,0,1,17.0,1197.0,80.0,5.0,,3.45,10,0,0,0,0,1
4701,10,2014,85000.0,1,2,12.39,2179.0,147.51,5.0,,23.0,16,0,1,0,0,0
4702,7,2018,14223.0,0,1,18.6,1197.0,81.86,5.0,,7.32,10,0,0,0,0,1
4703,6,2014,41210.0,0,1,18.0,1198.0,86.7,5.0,,4.4,9,0,0,0,0,1
4704,1,2015,20000.0,1,1,18.2,2987.0,165.0,5.0,,47.35,19,0,1,0,0,0
4705,3,2016,18043.0,0,1,22.74,796.0,47.3,5.0,,4.12,18,0,0,0,0,1
4706,2,2016,80000.0,1,1,11.36,2755.0,171.5,7.0,26.95 Lakh,19.5,28,0,1,0,0,0
4707,5,2016,21000.0,1,1,18.9,1197.0,82.0,5.0,,6.2,10,0,0,0,0,1
4708,1,2016,49000.0,1,1,16.55,2993.0,258.0,5.0,,45.0,2,0,1,0,0,0
4709,5,1998,104000.0,0,2,15.0,970.0,97.7,5.0,,0.85,18,0,0,0,0,1
4710,2,2010,95000.0,0,2,18.5,1197.0,80.0,5.0,,2.8,10,0,0,0,0,1
4711,10,2015,32000.0,1,1,18.9,1197.0,82.0,5.0,,4.8,10,0,0,0,0,1
4712,10,2003,80000.0,0,2,17.0,1493.0,97.7,5.0,,0.9,10,0,0,0,0,1
4713,5,2014,122800.0,0,1,25.01,1498.0,89.75,5.0,,5.65,8,0,1,0,0,0
4714,0,2011,78000.0,0,2,15.0,2148.0,97.7,5.0,,14.5,19,0,1,0,0,0
4715,0,2015,69000.0,0,1,26.59,1248.0,74.0,5.0,,5.9,18,0,1,0,0,0
4716,10,2015,65000.0,0,2,23.59,1364.0,67.04,5.0,,5.0,28,0,1,0,0,0
4717,0,2015,23000.0,0,1,19.1,1197.0,82.0,5.0,,4.9,10,0,0,0,0,1
4718,0,2009,70000.0,0,1,13.5,1799.0,130.0,5.0,,4.25,9,0,0,0,0,1
4719,2,2014,250000.0,0,1,12.99,2494.0,100.6,8.0,,10.9,28,0,1,0,0,0
4720,4,2012,56000.0,0,1,13.2,1495.0,94.0,5.0,,2.45,10,0,0,0,0,1
4721,10,2013,30000.0,0,1,22.74,796.0,47.3,5.0,,2.5,18,0,0,0,0,1
4722,8,2010,35000.0,1,1,8.1,5461.0,387.3,2.0,,29.5,19,0,0,0,0,1
4723,6,2013,92250.0,0,2,22.7,1498.0,89.84,5.0,,5.75,8,0,1,0,0,0
4724,10,2018,40000.0,0,1,20.14,1197.0,81.86,5.0,6.71 Lakh,5.0,10,0,0,0,0,1
4725,7,2014,96848.0,1,1,14.3,1598.0,103.6,5.0,,4.62,25,0,0,0,0,1
4726,4,2016,42000.0,1,1,15.73,1968.0,174.33,5.0,,23.5,1,0,1,0,0,0
4727,8,2013,55886.0,0,1,16.0,2179.0,140.0,7.0,,7.25,17,0,1,0,0,0
4728,7,2019,12336.0,0,1,17.0,1591.0,121.3,5.0,13.6 Lakh,11.88,10,0,0,0,0,1
4729,2,2009,60000.0,0,3,13.9,1599.0,103.2,5.0,,2.25,10,0,0,0,0,1
4730,10,2003,83000.0,0,2,14.2,1597.0,92.0,5.0,,0.85,8,0,0,0,0,1
4731,10,2018,24000.0,0,1,19.69,1198.0,67.04,5.0,6.99 Lakh,4.0,22,0,0,0,0,1
4732,10,2016,32198.0,1,1,16.5,1198.0,86.8,5.0,,5.1,9,0,0,0,0,1
4733,5,2014,92247.0,0,1,12.99,2494.0,100.6,7.0,,12.5,28,0,1,0,0,0
4734,2,2011,121311.0,0,1,20.64,1498.0,108.5,5.0,14.32 Lakh,2.9,29,0,1,0,0,0
4735,3,2016,66296.0,0,1,16.0,2179.0,140.0,7.0,,15.96,17,0,1,0,0,0
4736,9,2015,41000.0,1,1,16.9,1197.0,82.0,5.0,,5.45,10,0,0,0,0,1
4737,7,2017,38681.0,0,1,13.5,2198.0,157.7,7.0,,23.86,8,0,1,0,0,0
4738,7,2008,43761.0,0,1,18.0,995.0,62.0,5.0,,1.75,4,0,0,0,0,1
4739,5,2017,17400.0,0,1,24.52,1248.0,88.5,7.0,,9.75,18,0,1,0,0,0
4740,1,2013,61510.0,0,1,25.8,1498.0,98.6,5.0,,4.75,9,0,1,0,0,0
4741,4,2014,60000.0,0,1,17.4,1497.0,117.3,5.0,,6.25,9,0,0,0,0,1
4742,1,2014,35165.0,1,2,23.8,1998.0,112.0,5.0,,22.0,20,0,1,0,0,0
4743,7,2016,41617.0,1,1,14.53,1794.0,138.1,5.0,,14.14,28,0,0,0,0,1
4744,8,2005,45000.0,0,1,17.0,1086.0,97.7,5.0,,0.95,10,0,0,0,0,1
4745,4,2014,65000.0,1,1,13.7,1798.0,157.75,5.0,,11.95,25,0,0,0,0,1
4746,4,2011,68000.0,0,1,18.9,998.0,67.1,5.0,,2.5,18,0,0,0,0,1
4747,9,2013,49000.0,0,1,19.81,1086.0,68.05,5.0,,2.75,10,0,0,0,0,1
4748,3,2019,16698.0,0,1,23.84,1199.0,84.0,5.0,6.21 Lakh,5.85,27,0,0,0,0,1
4749,0,2016,30965.0,0,1,21.4,1197.0,83.1,5.0,,6.25,18,0,0,0,0,1
4750,9,2014,56058.0,0,1,15.04,1598.0,103.2,5.0,,4.95,29,0,0,0,0,1
4751,10,2017,15356.0,0,1,18.9,1197.0,81.86,5.0,,4.75,10,0,0,0,0,1
4752,4,2013,54000.0,0,1,20.0,1399.0,68.05,5.0,,2.55,8,0,1,0,0,0
4753,10,2011,47000.0,1,2,13.9,1799.0,130.3,5.0,,4.5,9,0,0,0,0,1
4754,7,2015,21652.0,0,1,22.74,796.0,47.3,5.0,,3.01,18,0,0,0,0,1
4755,5,2016,52000.0,1,1,15.68,1999.0,177.0,5.0,74.49 Lakh,42.0,16,0,1,0,0,0
4756,8,2010,35010.0,1,1,12.4,2698.0,179.5,5.0,,11.5,1,0,1,0,0,0
4757,5,2006,76662.0,1,1,11.0,2987.0,198.5,5.0,,10.99,19,0,1,0,0,0
4758,6,2009,89000.0,1,1,17.0,1497.0,118.0,5.0,,3.71,9,0,0,0,0,1
4759,6,2006,80000.0,1,3,10.1,2354.0,152.0,5.0,,2.0,9,0,0,0,0,1
4760,7,2018,39023.0,0,1,28.09,1248.0,88.5,5.0,,9.48,18,0,1,0,0,0
4761,6,2004,62000.0,0,2,18.9,998.0,67.1,5.0,,1.25,18,0,0,0,0,1
4762,6,2015,78046.0,0,1,19.67,1582.0,126.2,5.0,,10.9,10,0,1,0,0,0
4763,8,2015,34400.0,0,1,28.09,1248.0,88.5,5.0,,5.5,18,0,1,0,0,0
4764,3,2016,64624.0,0,1,21.1,814.0,55.2,5.0,,3.71,10,0,0,0,0,1
4765,9,2014,69192.0,0,1,16.02,1373.0,93.7,7.0,,6.25,18,0,0,0,0,1
4766,2,2012,55000.0,0,1,20.54,1598.0,103.6,5.0,,4.9,29,0,1,0,0,0
4767,9,2005,81000.0,0,2,12.8,1493.0,100.0,5.0,,1.1,9,0,0,0,0,1
4768,7,2016,36733.0,0,1,16.47,1198.0,73.9,5.0,,4.72,29,0,0,0,0,1
4769,7,2017,24310.0,0,1,33.44,796.0,40.3,4.0,,3.7,18,1,0,0,0,0
4770,9,2016,43022.0,1,1,17.9,2143.0,136.0,5.0,,24.85,19,0,1,0,0,0
4771,6,2013,74000.0,0,1,14.66,2199.0,194.3,7.0,,12.25,10,0,1,0,0,0
4772,8,2014,47000.0,0,1,22.9,1248.0,74.0,5.0,,3.9,18,0,1,0,0,0
4773,7,2017,37460.0,0,1,18.6,1197.0,81.86,5.0,8.03 Lakh,6.28,10,0,0,0,0,1
4774,9,2011,130000.0,0,1,14.0,2498.0,112.0,8.0,,2.75,17,0,1,0,0,0
4775,3,2017,31576.0,0,1,18.9,1197.0,82.0,5.0,,7.85,10,0,0,0,0,1
4776,9,2011,66000.0,0,1,15.04,1598.0,103.6,5.0,,2.95,29,0,0,0,0,1
4777,9,2008,79000.0,1,2,11.7,2354.0,177.6,5.0,,4.85,9,0,0,0,0,1
4778,1,2011,47140.0,1,2,13.5,2925.0,281.61,5.0,1.71 Cr,30.0,19,0,1,0,0,0
4779,1,2016,36610.0,1,1,15.0,2143.0,107.3,5.0,,19.9,19,0,1,0,0,0
4780,1,2016,93000.0,0,1,20.5,1582.0,126.2,5.0,19.18 Lakh,10.8,10,0,1,0,0,0
4781,5,2007,52195.0,0,1,19.7,796.0,46.3,5.0,,1.75,18,0,0,0,0,1
4782,9,2016,20003.0,1,1,20.38,1968.0,143.0,5.0,,19.25,1,0,1,0,0,0
4783,4,2013,66314.0,0,1,19.87,1461.0,83.8,5.0,,5.5,24,0,1,0,0,0
4784,2,2009,76000.0,0,1,17.8,1399.0,68.0,5.0,,2.75,8,0,1,0,0,0
4785,1,2015,29000.0,0,1,19.67,1582.0,126.2,5.0,,13.0,10,0,1,0,0,0
4786,9,2011,30000.0,0,1,20.0,1399.0,68.0,5.0,,3.2,8,0,1,0,0,0
4787,3,2013,56526.0,0,1,15.26,1598.0,103.5,5.0,,5.84,29,0,0,0,0,1
4788,5,2015,38000.0,1,2,16.8,1969.0,150.0,5.0,37.9 Lakh,24.0,30,0,1,0,0,0
4789,2,2012,41000.0,1,1,19.08,1582.0,126.32,5.0,,6.25,10,0,1,0,0,0
4790,5,2009,53000.0,1,1,14.49,2993.0,258.0,5.0,,36.0,2,0,1,0,0,0
4791,2,2003,125000.0,0,3,14.8,1998.0,68.0,5.0,,3.0,21,0,1,0,0,0
4792,2,2010,242000.0,0,1,11.5,2982.0,171.0,7.0,,11.0,28,0,1,0,0,0
4793,2,2015,90000.0,0,1,26.21,1248.0,88.5,5.0,,6.5,18,0,1,0,0,0
4794,5,2018,11000.0,0,1,24.3,1248.0,88.5,5.0,,9.4,18,0,1,0,0,0
4795,7,2018,21936.0,1,1,21.76,1995.0,190.0,5.0,58.67 Lakh,37.92,2,0,1,0,0,0
4796,10,2013,41000.0,1,1,14.4,1598.0,103.6,5.0,,5.25,29,0,0,0,0,1
4797,2,2011,47000.0,0,1,17.0,1197.0,80.0,5.0,,4.5,10,0,0,0,0,1
4798,2,2009,110000.0,1,1,11.0,2993.0,235.0,5.0,,18.0,2,0,1,0,0,0
4799,3,2015,45960.0,0,1,19.1,1197.0,82.0,5.0,,5.56,10,0,0,0,0,1
4800,1,2013,48000.0,1,1,14.21,2143.0,203.0,5.0,,22.0,19,0,1,0,0,0
4801,5,2011,68000.0,1,1,12.39,2179.0,147.51,5.0,,22.0,16,0,1,0,0,0
4802,9,2011,41000.0,0,1,20.36,1197.0,78.9,5.0,,2.65,10,0,0,0,0,1
4803,6,2013,69573.0,0,2,22.32,1582.0,126.32,5.0,,5.85,10,0,1,0,0,0
4804,2,2012,115000.0,0,1,19.33,1968.0,138.1,5.0,,6.95,29,0,1,0,0,0
4805,8,2012,47629.0,0,1,15.1,2179.0,140.0,7.0,,6.5,17,0,1,0,0,0
4806,6,2004,66624.0,0,3,19.7,796.0,35.0,8.0,,0.85,18,0,0,0,0,1
4807,4,2013,80000.0,1,2,14.67,1798.0,177.46,5.0,32.54 Lakh,7.25,25,0,0,0,0,1
4808,10,2012,94868.0,0,1,22.9,1248.0,74.0,5.0,,4.5,18,0,1,0,0,0
4809,9,2010,76477.0,0,1,10.5,2179.0,120.0,8.0,,4.25,17,0,1,0,0,0
4810,2,2016,28000.0,1,1,13.7,1991.0,183.0,5.0,,26.0,19,0,0,0,0,1
4811,3,2017,28599.0,0,1,16.55,2498.0,105.0,6.0,11.71 Lakh,9.66,17,0,1,0,0,0
4812,1,2013,45348.0,0,2,19.01,1461.0,108.45,5.0,,6.85,24,0,1,0,0,0
4813,3,2013,80127.0,1,1,12.8,1968.0,167.6,5.0,,23.68,1,0,1,0,0,0
4814,4,2013,68000.0,1,2,12.39,2179.0,147.51,5.0,,15.75,16,0,1,0,0,0
4815,10,2012,75000.0,0,3,20.54,1598.0,103.6,5.0,,3.5,29,0,1,0,0,0
4816,4,2006,48000.0,1,2,11.62,2979.0,306.0,5.0,,6.99,2,0,0,0,0,1
4817,3,2019,41871.0,0,1,22.7,1582.0,126.2,5.0,,15.57,10,0,1,0,0,0
4818,3,2015,84931.0,0,1,15.3,2956.0,83.8,7.0,,5.29,27,0,1,0,0,0
4819,8,2016,15000.0,0,1,22.7,799.0,53.64,5.0,3.98 Lakh,2.25,5,0,0,0,0,1
4820,2,2009,110000.0,1,1,11.7,2993.0,245.0,5.0,,20.0,2,0,1,0,0,0
4821,9,2011,5900.0,1,1,7.94,4395.0,450.0,4.0,,47.5,2,0,0,0,0,1
4822,2,2002,103653.0,0,2,18.9,1061.0,47.0,5.0,,1.22,18,0,0,0,0,1
4823,2,2012,64806.0,0,1,16.47,1198.0,73.9,5.0,,3.65,29,0,0,0,0,1
4824,10,2016,35000.0,0,1,20.62,1198.0,67.0,7.0,,3.1,5,0,0,0,0,1
4825,1,2016,40000.0,0,1,15.29,1591.0,121.3,5.0,,11.5,10,0,0,0,0,1
4826,7,2015,23876.0,0,1,24.07,998.0,67.1,5.0,4.09 Lakh,3.46,18,0,0,0,0,1
4827,3,2013,67901.0,0,1,14.66,2199.0,194.3,7.0,,8.38,10,0,1,0,0,0
4828,10,2014,68865.0,0,1,15.11,1598.0,103.6,5.0,,4.8,29,0,1,0,0,0
4829,10,2014,71000.0,0,2,25.8,1498.0,98.6,5.0,,4.5,9,0,1,0,0,0
4830,2,2004,95000.0,0,1,15.9,1298.0,97.7,5.0,,0.8,18,0,0,0,0,1
4831,8,2014,25000.0,0,1,22.9,1248.0,74.0,5.0,,3.95,18,0,1,0,0,0
4832,5,2012,180000.0,0,1,20.5,1598.0,103.5,5.0,,3.65,25,0,1,0,0,0
4833,9,2005,131000.0,1,1,11.0,2987.0,198.5,5.0,,10.0,19,0,1,0,0,0
4834,4,2011,65000.0,0,2,12.05,2179.0,120.0,8.0,,4.0,17,0,1,0,0,0
4835,5,2012,117777.0,0,1,21.64,1461.0,84.8,5.0,,4.75,22,0,1,0,0,0
4836,1,2009,65000.0,0,2,17.5,1298.0,85.8,5.0,,3.1,18,0,0,0,0,1
4837,7,2017,46897.0,0,1,21.1,814.0,55.2,5.0,,3.61,10,0,0,0,0,1
4838,3,2015,36695.0,0,1,19.4,1198.0,86.8,5.0,,4.29,9,0,0,0,0,1
4839,8,2011,43000.0,0,1,18.06,1198.0,75.0,5.0,,2.13,22,0,0,0,0,1
4840,9,2008,54000.0,0,1,19.7,796.0,46.3,5.0,,1.1,18,0,0,0,0,1
4841,5,2011,89000.0,1,1,22.69,1995.0,190.0,5.0,47.2 Lakh,13.95,2,0,1,0,0,0
4842,9,2014,7000.0,0,1,16.47,1198.0,74.0,5.0,,5.35,29,0,0,0,0,1
4843,5,2014,58470.0,0,1,23.1,998.0,67.04,5.0,,3.9,18,0,0,0,0,1
4844,8,2014,37000.0,0,1,21.5,1197.0,81.8,5.0,5.56 Lakh,2.8,18,0,0,0,0,1
4845,9,2016,29000.0,0,1,26.21,1248.0,88.5,5.0,,8.75,18,0,1,0,0,0
4846,5,2013,52000.0,1,1,16.55,1968.0,147.51,5.0,,19.5,1,0,1,0,0,0
4847,8,2013,32807.0,0,1,19.4,1198.0,86.8,5.0,,2.75,9,0,0,0,0,1
4848,5,2013,86000.0,1,1,11.79,2179.0,120.0,8.0,,8.0,17,0,1,0,0,0
4849,4,2014,66500.0,0,1,26.0,1498.0,98.6,5.0,,5.7,9,0,1,0,0,0
4850,0,2012,94000.0,1,1,17.05,1995.0,184.0,5.0,,12.5,2,0,1,0,0,0
4851,2,2011,29000.0,0,2,18.0,995.0,62.0,5.0,,1.75,4,0,0,0,0,1
4852,2,2010,107389.0,0,2,20.0,1399.0,68.0,5.0,,1.9,8,0,1,0,0,0
4853,0,2015,36100.0,0,1,20.4,1197.0,81.8,5.0,,4.5,18,0,0,0,0,1
4854,9,2015,16329.0,1,1,19.27,2143.0,170.0,5.0,,30.3,19,0,1,0,0,0
4855,5,2014,36000.0,1,1,19.3,1968.0,141.0,5.0,,16.0,25,0,1,0,0,0
4856,7,2017,41816.0,1,1,18.56,1995.0,190.0,5.0,,32.78,2,0,1,0,0,0
4857,6,2015,54680.0,0,1,21.1,814.0,55.2,5.0,,2.5,10,0,0,0,0,1
4858,5,2017,14000.0,1,1,18.25,1968.0,187.74,5.0,55.61 Lakh,43.0,1,0,1,0,0,0
4859,7,2017,23977.0,0,1,18.16,1196.0,86.8,5.0,,5.38,8,0,0,0,0,1
4860,5,2013,30131.0,0,1,20.92,998.0,67.1,5.0,,2.65,18,0,0,0,0,1
4861,5,2017,2530.0,0,1,24.7,796.0,47.3,5.0,,3.3,18,0,0,0,0,1
4862,5,2015,39000.0,1,1,19.27,2143.0,167.62,5.0,,34.0,19,0,1,0,0,0
4863,2,2001,140000.0,0,3,20.3,1086.0,68.0,5.0,4.55 Lakh,0.7,10,0,0,0,0,1
4864,7,2017,32257.0,0,1,24.4,1120.0,71.0,5.0,,6.83,10,0,1,0,0,0
4865,7,2016,46983.0,0,1,25.8,1498.0,98.6,5.0,,5.77,9,0,1,0,0,0
4866,2,2008,107000.0,0,2,17.8,1248.0,75.0,5.0,,3.1,18,0,1,0,0,0
4867,9,2017,19000.0,0,1,16.2,1199.0,74.0,5.0,,4.95,29,0,0,0,0,1
4868,1,2013,88000.0,1,1,17.11,1968.0,174.33,5.0,,16.25,1,0,1,0,0,0
4869,3,2012,84384.0,1,1,10.2,4367.0,308.0,7.0,,52.54,16,0,1,0,0,0
4870,2,2011,128000.0,0,3,16.0,2179.0,140.0,7.0,,6.4,17,0,1,0,0,0
4871,1,2011,71000.0,0,3,13.1,2499.0,141.0,7.0,,6.95,8,0,1,0,0,0
4872,8,2008,50000.0,0,1,17.2,1396.0,53.5,5.0,,0.85,27,0,1,0,0,0
4873,2,2016,16000.0,0,1,21.4,1197.0,83.1,5.0,8.8 Lakh,6.95,18,0,0,0,0,1
4874,8,2017,82000.0,0,1,24.4,1120.0,71.0,5.0,,3.45,10,0,1,0,0,0
4875,4,2008,80000.0,0,1,13.5,1799.0,130.0,5.0,,2.75,9,0,0,0,0,1
4876,4,2015,36000.0,0,2,18.6,1197.0,81.83,5.0,,4.95,10,0,0,0,0,1
4877,3,2018,17477.0,0,1,17.0,1198.0,108.5,5.0,11.13 Lakh,9.62,27,0,0,0,0,1
4878,3,2016,16725.0,0,1,18.6,1197.0,81.83,5.0,,6.79,10,0,0,0,0,1
4879,9,2014,48241.0,0,1,19.1,1197.0,85.8,5.0,,4.5,18,0,0,0,0,1
4880,7,2014,52431.0,0,1,22.5,998.0,67.04,5.0,4.59 Lakh,3.01,18,0,0,0,0,1
4881,1,2012,68000.0,0,1,21.9,1396.0,88.76,5.0,,4.4,10,0,1,0,0,0
4882,5,2012,158000.0,1,1,12.55,2982.0,168.5,7.0,,17.49,28,0,1,0,0,0
4883,3,2014,31446.0,0,1,20.36,1197.0,78.9,5.0,,4.66,10,0,0,0,0,1
